V2,Probability,Target
TID323866,0.62,0
TID44410,0.28,0
TID383070,0.32,0
TID412471,0.74,0
TID151538,0.02,0
TID150220,0.27,0
TID416122,0.11,0
TID57070,0.39,0
TID42042,0.71,0
TID258693,0.30,0
TID261784,0.73,0
TID265620,0.81,0
TID399896,0.79,0
TID257042,0.93,0
TID367006,0.45,0
TID356110,0.48,0
TID352641,0.87,0
TID418079,0.97,1
TID29430,0.89,0
TID243882,0.61,0
TID146749,0.70,0
TID184759,0.55,0
TID184933,0.48,0
TID16038,0.36,0
TID46726,0.39,0
TID177399,0.39,0
TID310845,0.64,0
TID146698,0.89,0
TID32110,0.20,0
TID11923,0.59,0
TID141729,0.84,0
TID199504,0.80,0
TID367178,0.93,0
TID290056,0.13,0
TID72013,0.87,0
TID385420,0.57,0
TID385360,0.46,0
TID400411,0.97,1
TID356652,0.16,0
TID226296,0.70,0
TID434971,0.77,0
TID103311,0.31,0
TID326865,0.68,0
TID439460,0.37,0
TID102981,0.63,0
TID112425,0.52,0
TID336653,0.68,0
TID324931,0.98,1
TID217538,0.06,0
TID112423,0.25,0
TID330081,0.32,0
TID217323,0.95,0
TID447873,0.99,1
TID330056,0.27,0
TID226519,0.02,0
TID98158,0.79,0
TID336701,0.17,0
TID226412,0.68,0
TID336724,0.28,0
TID109761,0.37,0
TID325238,0.17,0
TID439387,0.29,0
TID363287,0.44,0
TID250974,0.10,0
TID164202,0.18,0
TID19788,0.44,0
TID9797,0.70,0
TID128058,0.29,0
TID253242,0.52,0
TID359185,0.50,0
TID380786,0.57,0
TID376356,0.58,0
TID381353,0.46,0
TID385655,0.76,0
TID269872,0.15,0
TID134714,0.86,0
TID139887,0.96,1
TID128408,0.39,0
TID33021,0.46,0
TID35192,0.63,0
TID42061,0.21,0
TID143848,0.02,0
TID124558,0.16,0
TID164201,0.59,0
TID25567,0.30,0
TID360782,0.19,0
TID375361,0.27,0
TID377334,0.99,1
TID377789,0.38,0
TID159089,0.23,0
TID381272,0.76,0
TID200696,0.94,0
TID409077,0.31,0
TID69741,0.23,0
TID294850,0.11,0
TID214128,0.45,0
TID337897,0.50,0
TID336006,0.83,0
TID109965,0.60,0
TID443986,0.33,0
TID191617,0.76,0
TID337119,0.02,0
TID414590,0.29,0
TID192798,0.63,0
TID414579,0.42,0
TID27307,0.11,0
TID188090,0.84,0
TID75515,0.19,0
TID129806,0.30,0
TID17420,0.52,0
TID66808,0.08,0
TID181017,0.87,0
TID267697,0.35,0
TID338648,0.89,0
TID99380,0.45,0
TID154842,0.78,0
TID31782,0.64,0
TID300930,0.85,0
TID221625,0.19,0
TID23722,0.30,0
TID195635,0.02,0
TID337935,0.25,0
TID375234,0.68,0
TID146155,0.67,0
TID179378,0.57,0
TID436606,0.43,0
TID340130,0.08,0
TID370479,0.40,0
TID129757,0.41,0
TID131057,0.04,0
TID47913,0.03,0
TID381055,0.47,0
TID201608,0.29,0
TID446071,0.18,0
TID28912,0.96,1
TID390181,0.93,0
TID302766,0.39,0
TID107818,0.93,0
TID197480,0.60,0
TID197582,0.86,0
TID203919,0.79,0
TID271396,0.24,0
TID293572,0.97,1
TID362180,0.82,0
TID270340,0.63,0
TID137764,0.57,0
TID175421,0.08,0
TID111027,0.96,1
TID445462,0.16,0
TID304676,0.93,0
TID291787,0.16,0
TID373947,0.39,0
TID148254,0.24,0
TID190401,0.85,0
TID40492,0.61,0
TID407297,0.46,0
TID184243,0.16,0
TID370103,0.50,0
TID161239,0.29,0
TID197747,0.91,0
TID252264,0.69,0
TID449130,0.23,0
TID380157,0.51,0
TID316796,0.12,0
TID362207,0.28,0
TID87252,0.47,0
TID61309,0.09,0
TID139449,0.73,0
TID325188,0.31,0
TID265669,0.88,0
TID33162,0.51,0
TID174087,0.26,0
TID443253,0.03,0
TID395811,0.83,0
TID272986,0.37,0
TID110179,0.79,0
TID365243,0.42,0
TID93055,0.84,0
TID152370,0.71,0
TID279020,0.72,0
TID321432,0.96,1
TID25269,0.36,0
TID56260,0.47,0
TID441501,0.88,0
TID387624,0.07,0
TID423537,0.32,0
TID77444,0.17,0
TID158366,0.29,0
TID215386,0.33,0
TID67392,0.58,0
TID411894,0.07,0
TID332424,0.45,0
TID225906,0.78,0
TID172608,0.78,0
TID27056,0.09,0
TID376637,0.61,0
TID376082,0.73,0
TID227001,0.56,0
TID448635,0.20,0
TID371641,0.16,0
TID59749,0.91,0
TID407247,0.90,0
TID130878,0.66,0
TID160288,0.20,0
TID59741,0.09,0
TID261389,0.08,0
TID358407,0.58,0
TID334252,0.74,0
TID238421,0.80,0
TID333770,0.39,0
TID333066,0.19,0
TID147581,0.66,0
TID334017,0.55,0
TID220611,0.22,0
TID369354,0.62,0
TID38688,0.20,0
TID182122,0.75,0
TID32450,0.59,0
TID42211,0.42,0
TID386775,0.46,0
TID15902,0.60,0
TID110980,0.46,0
TID223353,0.84,0
TID91879,0.49,0
TID206741,0.48,0
TID401510,0.90,0
TID336456,0.54,0
TID442327,0.50,0
TID221410,0.62,0
TID417579,0.98,1
TID142291,0.68,0
TID263127,0.45,0
TID417901,0.15,0
TID56356,0.63,0
TID213009,0.12,0
TID281446,0.38,0
TID54567,0.04,0
TID163679,0.94,0
TID52832,0.61,0
TID285351,0.89,0
TID392697,0.60,0
TID272341,0.28,0
TID50083,0.32,0
TID356115,0.44,0
TID195930,0.11,0
TID112305,0.12,0
TID137995,0.91,0
TID142463,0.32,0
TID94969,0.38,0
TID222295,0.00,0
TID224328,0.02,0
TID103497,0.93,0
TID134036,0.16,0
TID307715,0.83,0
TID299058,0.11,0
TID303326,0.91,0
TID150579,0.05,0
TID126482,0.30,0
TID281271,0.15,0
TID436384,0.37,0
TID379203,0.83,0
TID442426,0.70,0
TID58543,0.15,0
TID289633,0.41,0
TID146539,0.79,0
TID405628,0.08,0
TID380141,0.83,0
TID253847,0.64,0
TID109902,0.14,0
TID363864,0.32,0
TID126024,0.22,0
TID222324,0.38,0
TID151680,0.42,0
TID23936,0.79,0
TID392652,0.52,0
TID442425,0.68,0
TID222569,0.49,0
TID62985,0.55,0
TID184417,0.71,0
TID286921,0.82,0
TID155453,0.02,0
TID168499,0.97,1
TID418177,0.05,0
TID396684,0.95,0
TID54512,0.19,0
TID268206,0.90,0
TID108076,0.70,0
TID130330,0.83,0
TID106167,0.79,0
TID413895,0.86,0
TID299059,0.15,0
TID94970,0.54,0
TID255841,0.57,0
TID445959,0.33,0
TID335260,0.75,0
TID278257,0.56,0
TID358456,0.98,1
TID246105,0.44,0
TID354421,0.98,1
TID250307,0.30,0
TID27614,0.16,0
TID252578,0.02,0
TID126700,0.61,0
TID362346,0.97,1
TID357477,0.39,0
TID335130,0.25,0
TID68224,0.77,0
TID313212,0.97,1
TID154655,0.96,1
TID247415,0.12,0
TID243534,0.51,0
TID427734,0.19,0
TID145642,0.15,0
TID395806,0.25,0
TID196283,0.25,0
TID352595,0.00,0
TID417766,0.86,0
TID447946,0.98,1
TID313220,0.73,0
TID291723,0.97,1
TID272763,0.28,0
TID441108,0.66,0
TID198944,0.51,0
TID341024,0.33,0
TID333264,0.80,0
TID252276,0.18,0
TID140982,0.76,0
TID333265,0.22,0
TID281293,0.27,0
TID40173,0.26,0
TID45190,0.24,0
TID29815,0.56,0
TID33786,0.51,0
TID18170,0.28,0
TID322994,0.29,0
TID394879,0.60,0
TID159446,0.05,0
TID131287,0.00,0
TID338425,0.05,0
TID131617,0.03,0
TID225049,0.60,0
TID282304,0.71,0
TID143490,0.57,0
TID136935,0.94,0
TID220639,0.23,0
TID258370,0.30,0
TID264348,0.72,0
TID126582,0.33,0
TID18171,0.93,0
TID445928,0.25,0
TID432551,0.19,0
TID59014,0.78,0
TID443042,0.98,1
TID74029,0.83,0
TID154286,0.89,0
TID126470,0.52,0
TID296236,0.57,0
TID432555,0.18,0
TID439430,0.33,0
TID191893,0.98,1
TID337322,0.62,0
TID187647,0.24,0
TID305096,0.40,0
TID303329,0.46,0
TID15539,0.33,0
TID76700,0.31,0
TID224733,0.50,0
TID211132,0.41,0
TID170371,0.57,0
TID20752,0.52,0
TID28009,0.64,0
TID433415,0.30,0
TID104745,0.80,0
TID317971,0.66,0
TID361351,0.52,0
TID36199,0.56,0
TID112309,0.11,0
TID241879,0.76,0
TID243517,0.19,0
TID164282,0.19,0
TID309903,0.03,0
TID54359,0.18,0
TID335126,0.74,0
TID272332,0.07,0
TID86312,0.17,0
TID445932,0.98,1
TID317661,0.23,0
TID142462,0.86,0
TID267594,0.05,0
TID16229,0.17,0
TID247400,0.45,0
TID76703,0.53,0
TID352560,0.50,0
TID58538,0.05,0
TID182273,0.19,0
TID322155,0.57,0
TID299052,0.34,0
TID62988,0.82,0
TID137974,0.40,0
TID32009,0.57,0
TID220430,0.93,0
TID130350,0.06,0
TID423338,0.56,0
TID286650,0.81,0
TID333295,0.37,0
TID448788,0.97,1
TID288069,0.40,0
TID194791,0.47,0
TID59819,0.44,0
TID211834,0.61,0
TID326464,0.70,0
TID216218,0.44,0
TID13452,0.28,0
TID14288,0.16,0
TID432779,0.21,0
TID13451,0.13,0
TID13456,0.70,0
TID32809,0.28,0
TID313884,0.73,0
TID124694,0.96,1
TID106186,0.89,0
TID219868,0.97,1
TID105946,0.18,0
TID259629,0.68,0
TID101182,0.92,0
TID182542,0.89,0
TID387229,0.38,0
TID221302,0.51,0
TID65995,0.75,0
TID340334,0.31,0
TID340257,0.85,0
TID219864,0.42,0
TID365901,0.51,0
TID294885,0.73,0
TID417682,0.18,0
TID282043,0.62,0
TID15727,0.76,0
TID70077,0.19,0
TID174171,0.70,0
TID281596,0.08,0
TID395736,0.08,0
TID56887,0.52,0
TID225212,0.22,0
TID314065,0.77,0
TID322161,0.72,0
TID263867,0.32,0
TID386510,0.67,0
TID173153,0.16,0
TID421605,0.18,0
TID225419,0.77,0
TID430607,0.31,0
TID415836,0.08,0
TID42049,0.22,0
TID316057,0.42,0
TID84378,0.65,0
TID390031,0.91,0
TID27942,0.92,0
TID69161,0.07,0
TID338271,0.63,0
TID223569,0.12,0
TID215353,0.48,0
TID373972,0.58,0
TID76824,0.49,0
TID132361,0.15,0
TID418212,0.89,0
TID245576,0.95,1
TID289494,0.41,0
TID437613,0.25,0
TID223570,0.96,1
TID386349,0.74,0
TID227950,0.93,0
TID311931,0.62,0
TID267444,0.46,0
TID278275,0.15,0
TID309146,0.07,0
TID181504,0.54,0
TID33283,0.96,1
TID181501,0.22,0
TID248475,0.69,0
TID190187,0.95,1
TID105800,0.33,0
TID194463,0.41,0
TID165349,0.68,0
TID109367,0.71,0
TID225344,0.11,0
TID373973,0.04,0
TID246227,0.32,0
TID333809,0.69,0
TID56066,0.16,0
TID95325,0.51,0
TID357561,0.39,0
TID309979,0.15,0
TID332838,0.68,0
TID324158,0.07,0
TID81819,0.19,0
TID372987,0.48,0
TID246226,0.88,0
TID130825,0.65,0
TID192945,0.63,0
TID241798,0.09,0
TID356204,0.17,0
TID223577,0.12,0
TID89051,0.91,0
TID241328,0.26,0
TID367685,0.76,0
TID274726,0.34,0
TID40016,0.68,0
TID337015,0.38,0
TID53838,0.32,0
TID151013,0.21,0
TID221389,0.72,0
TID47582,0.79,0
TID36685,0.44,0
TID34742,0.25,0
TID331803,0.06,0
TID225951,0.07,0
TID31239,0.42,0
TID170301,0.23,0
TID307500,0.66,0
TID189608,0.86,0
TID71360,0.38,0
TID45674,0.27,0
TID172602,0.26,0
TID324488,0.15,0
TID359620,0.82,0
TID110747,0.48,0
TID265874,0.40,0
TID373827,0.49,0
TID408194,0.56,0
TID364209,0.85,0
TID337497,0.36,0
TID91964,0.20,0
TID69306,0.69,0
TID191230,0.39,0
TID434401,0.67,0
TID239334,0.92,0
TID216766,0.37,0
TID196915,0.70,0
TID95257,0.69,0
TID249600,0.91,0
TID285129,0.93,0
TID73788,0.15,0
TID19275,0.44,0
TID291156,0.88,0
TID392073,0.35,0
TID313779,0.43,0
TID97586,0.11,0
TID192503,0.35,0
TID396524,0.83,0
TID159722,0.60,0
TID11375,0.56,0
TID210301,0.53,0
TID267617,0.00,0
TID97568,0.24,0
TID138740,0.58,0
TID265877,0.66,0
TID353167,0.14,0
TID148761,0.91,0
TID393230,0.91,0
TID40186,0.54,0
TID58517,0.00,0
TID126511,0.61,0
TID303747,0.47,0
TID288536,0.12,0
TID252022,0.67,0
TID124243,0.88,0
TID377711,0.21,0
TID324402,0.87,0
TID225874,0.37,0
TID300036,0.07,0
TID261131,0.71,0
TID372473,0.18,0
TID147589,0.43,0
TID372305,0.13,0
TID191787,0.56,0
TID366809,0.78,0
TID311053,0.04,0
TID405202,0.96,1
TID242249,0.44,0
TID220219,0.88,0
TID49552,0.40,0
TID364438,0.43,0
TID222648,0.88,0
TID139148,0.74,0
TID285125,0.55,0
TID224447,0.84,0
TID316609,0.40,0
TID149938,0.50,0
TID44155,0.95,1
TID333871,0.47,0
TID106797,0.05,0
TID294704,0.29,0
TID15605,0.65,0
TID226366,0.43,0
TID15597,0.92,0
TID200590,0.55,0
TID32017,0.67,0
TID399154,0.03,0
TID47612,0.03,0
TID147244,0.40,0
TID52411,0.93,0
TID52348,0.13,0
TID168405,0.66,0
TID442713,0.33,0
TID144172,0.48,0
TID296439,0.18,0
TID74993,0.17,0
TID287691,0.53,0
TID305944,0.18,0
TID70227,0.52,0
TID326811,0.60,0
TID338977,0.96,1
TID326618,0.32,0
TID381358,0.11,0
TID79832,0.85,0
TID214027,0.93,0
TID448747,0.35,0
TID113427,0.81,0
TID72065,0.50,0
TID102558,0.78,0
TID225714,0.21,0
TID99860,0.80,0
TID405049,0.95,1
TID379261,0.16,0
TID79731,0.57,0
TID338579,0.23,0
TID193970,0.07,0
TID379262,0.68,0
TID299178,0.29,0
TID379259,0.39,0
TID251348,0.44,0
TID309576,0.52,0
TID443301,0.68,0
TID193969,0.24,0
TID250672,0.46,0
TID299096,0.34,0
TID398879,0.36,0
TID398878,0.32,0
TID403292,0.17,0
TID310319,0.92,0
TID228116,0.19,0
TID333060,0.37,0
TID137284,0.11,0
TID338578,0.29,0
TID186698,0.83,0
TID109900,0.69,0
TID379263,0.61,0
TID338577,0.62,0
TID99861,0.31,0
TID287692,0.40,0
TID193971,0.43,0
TID362725,0.54,0
TID340865,0.48,0
TID223628,0.58,0
TID339428,0.06,0
TID225717,0.42,0
TID447286,0.84,0
TID445349,0.01,0
TID416878,0.35,0
TID416877,0.79,0
TID398880,0.20,0
TID184155,0.12,0
TID137334,0.31,0
TID79732,0.97,1
TID326619,0.75,0
TID216704,0.30,0
TID392082,0.09,0
TID113431,0.92,0
TID214028,0.63,0
TID417115,0.66,0
TID114218,0.69,0
TID407431,0.72,0
TID50941,0.31,0
TID124831,0.95,0
TID142971,0.93,0
TID257435,0.63,0
TID420450,0.21,0
TID436576,0.18,0
TID225715,0.37,0
TID132179,0.48,0
TID331313,0.66,0
TID445346,0.06,0
TID335738,0.19,0
TID379264,0.78,0
TID153071,0.64,0
TID197844,0.79,0
TID154689,0.86,0
TID338580,0.44,0
TID449339,0.05,0
TID157560,0.11,0
TID418842,0.47,0
TID403334,0.51,0
TID180393,0.43,0
TID177419,0.00,0
TID66828,0.56,0
TID448208,0.05,0
TID296696,0.45,0
TID180052,0.83,0
TID157965,0.15,0
TID83269,0.53,0
TID329339,0.85,0
TID365197,0.98,1
TID379258,0.54,0
TID398877,0.08,0
TID193968,0.13,0
TID362724,0.73,0
TID338576,0.98,1
TID227200,0.73,0
TID255570,0.27,0
TID26208,0.60,0
TID137329,0.45,0
TID413048,0.99,1
TID256236,0.99,1
TID237763,0.48,0
TID47247,0.58,0
TID407552,0.20,0
TID273779,0.78,0
TID9814,0.48,0
TID306392,0.29,0
TID419721,0.57,0
TID402961,0.05,0
TID158306,0.46,0
TID259469,0.19,0
TID279632,0.81,0
TID22681,0.63,0
TID400993,0.84,0
TID390434,0.39,0
TID137285,1.00,1
TID331812,0.61,0
TID440672,0.63,0
TID128107,0.72,0
TID441975,0.61,0
TID86354,0.19,0
TID377862,0.96,1
TID105176,0.56,0
TID77149,0.76,0
TID189431,0.50,0
TID130075,0.03,0
TID381743,0.73,0
TID200231,0.50,0
TID198358,0.61,0
TID228118,0.45,0
TID77188,0.58,0
TID12650,0.97,1
TID197843,0.08,0
TID154690,0.98,1
TID398881,0.30,0
TID438913,0.02,0
TID448730,0.01,0
TID306564,0.78,0
TID398883,0.03,0
TID69960,0.26,0
TID445716,0.27,0
TID399367,0.39,0
TID308379,0.52,0
TID180392,0.16,0
TID326617,0.28,0
TID154691,0.35,0
TID216771,0.14,0
TID362726,0.57,0
TID338137,0.14,0
TID225716,0.68,0
TID327713,0.31,0
TID398882,0.62,0
TID193972,0.14,0
TID287397,0.57,0
TID30350,0.12,0
TID331813,0.49,0
TID267628,0.42,0
TID333059,0.92,0
TID84262,0.57,0
TID290043,0.44,0
TID61337,0.67,0
TID221288,0.44,0
TID44012,0.09,0
TID340244,0.19,0
TID228111,0.65,0
TID28418,0.67,0
TID99859,0.06,0
TID379260,0.27,0
TID216702,0.76,0
TID331311,0.48,0
TID301639,0.02,0
TID164418,0.70,0
TID288100,0.25,0
TID52014,0.43,0
TID351162,0.51,0
TID322980,0.57,0
TID175126,0.19,0
TID202905,0.75,0
TID175005,0.02,0
TID88843,0.73,0
TID60771,0.84,0
TID281280,0.55,0
TID37290,0.75,0
TID126279,0.53,0
TID335962,0.04,0
TID288099,0.15,0
TID95995,0.87,0
TID142239,0.94,0
TID437452,0.03,0
TID180966,0.36,0
TID104789,0.11,0
TID199813,0.33,0
TID273652,0.65,0
TID255106,0.29,0
TID312438,0.45,0
TID124028,0.14,0
TID428393,0.84,0
TID173067,0.39,0
TID163271,0.75,0
TID204421,0.50,0
TID305949,0.33,0
TID101027,0.72,0
TID367652,0.34,0
TID203670,0.65,0
TID173434,0.14,0
TID211041,0.97,1
TID265667,0.75,0
TID303903,0.17,0
TID102584,0.50,0
TID190757,0.05,0
TID168869,0.90,0
TID282793,0.41,0
TID310383,0.54,0
TID261703,0.46,0
TID428675,0.13,0
TID145640,0.65,0
TID36982,0.49,0
TID15777,0.41,0
TID100516,0.93,0
TID320004,0.21,0
TID430459,0.62,0
TID64271,0.30,0
TID393196,0.88,0
TID355337,0.09,0
TID130175,0.47,0
TID31333,0.32,0
TID133071,0.84,0
TID374070,0.92,0
TID375503,0.50,0
TID204554,0.45,0
TID24375,0.67,0
TID147379,0.51,0
TID26218,0.98,1
TID212831,0.05,0
TID405195,0.30,0
TID31680,0.73,0
TID426321,0.99,1
TID374568,0.72,0
TID313761,0.10,0
TID130324,0.92,0
TID377757,0.99,1
TID424960,0.29,0
TID240777,0.38,0
TID302519,0.88,0
TID361991,0.56,0
TID153936,0.15,0
TID322800,0.71,0
TID46432,0.45,0
TID269017,0.86,0
TID11242,0.60,0
TID143266,0.68,0
TID128700,0.43,0
TID107186,0.83,0
TID332291,0.64,0
TID223933,0.93,0
TID178094,0.87,0
TID403527,0.81,0
TID438206,0.82,0
TID247309,0.74,0
TID296766,0.02,0
TID360841,0.13,0
TID111892,0.75,0
TID247299,0.36,0
TID376722,0.06,0
TID11376,0.20,0
TID192289,0.14,0
TID26598,0.25,0
TID257953,0.36,0
TID372102,0.41,0
TID308342,0.33,0
TID11188,0.15,0
TID68646,0.49,0
TID215481,0.90,0
TID333978,0.74,0
TID225030,0.20,0
TID187062,0.29,0
TID443128,0.98,1
TID94155,0.27,0
TID39486,0.77,0
TID173693,0.55,0
TID113355,0.67,0
TID91123,0.55,0
TID104060,0.71,0
TID443126,0.97,1
TID125986,0.71,0
TID323975,0.63,0
TID209121,0.80,0
TID48445,0.97,1
TID353786,0.51,0
TID50703,0.86,0
TID300902,0.36,0
TID358904,0.25,0
TID30763,0.71,0
TID25532,0.39,0
TID439550,0.37,0
TID157311,0.82,0
TID288877,0.60,0
TID306826,0.40,0
TID398102,0.43,0
TID367663,0.59,0
TID132129,0.99,1
TID89935,0.94,0
TID357248,0.51,0
TID361691,0.47,0
TID219009,0.60,0
TID46430,0.85,0
TID424237,0.71,0
TID55566,0.53,0
TID429346,0.95,1
TID137883,0.06,0
TID200178,0.03,0
TID87254,0.47,0
TID183363,0.16,0
TID261050,0.17,0
TID254267,0.51,0
TID105606,0.82,0
TID431816,0.56,0
TID156219,0.99,1
TID446906,0.32,0
TID446649,0.54,0
TID446359,0.41,0
TID339646,0.97,1
TID107946,0.74,0
TID213732,0.93,0
TID443905,0.74,0
TID84367,0.75,0
TID51795,0.04,0
TID85860,0.22,0
TID215723,0.73,0
TID107722,0.53,0
TID83629,0.15,0
TID220763,0.39,0
TID93735,0.86,0
TID81222,0.32,0
TID106938,0.83,0
TID313679,0.20,0
TID222219,0.29,0
TID106514,0.96,1
TID222196,0.66,0
TID209114,0.40,0
TID332849,0.00,0
TID444410,0.24,0
TID96459,0.40,0
TID419832,0.40,0
TID443443,0.10,0
TID422967,0.48,0
TID335858,0.48,0
TID178417,0.76,0
TID282755,0.44,0
TID79467,0.37,0
TID220802,0.07,0
TID169555,0.67,0
TID110078,0.91,0
TID220815,0.87,0
TID444404,0.58,0
TID334052,0.09,0
TID207691,0.63,0
TID419161,0.54,0
TID89106,0.50,0
TID221927,0.60,0
TID209434,0.89,0
TID323252,0.57,0
TID392940,0.52,0
TID82560,0.23,0
TID434132,0.68,0
TID278805,0.19,0
TID95770,0.14,0
TID336708,0.46,0
TID449399,0.30,0
TID441135,0.24,0
TID335012,0.92,0
TID430389,0.76,0
TID212467,0.73,0
TID169306,0.96,1
TID327362,0.47,0
TID99495,0.06,0
TID168428,0.10,0
TID326827,0.98,1
TID214049,0.74,0
TID91636,0.74,0
TID168091,0.60,0
TID110613,0.04,0
TID100544,0.24,0
TID208965,0.15,0
TID223409,0.81,0
TID55867,0.01,0
TID194708,0.27,0
TID197258,0.48,0
TID200305,0.94,0
TID167661,0.68,0
TID111899,0.21,0
TID446162,0.37,0
TID313368,0.36,0
TID335887,0.90,0
TID332234,0.63,0
TID216901,0.43,0
TID286711,0.33,0
TID110480,0.72,0
TID428371,0.29,0
TID95540,0.50,0
TID107963,0.71,0
TID167715,0.89,0
TID185820,0.43,0
TID92440,0.05,0
TID109963,0.71,0
TID221690,0.05,0
TID280139,0.72,0
TID194271,0.82,0
TID185687,0.79,0
TID340670,0.57,0
TID66265,0.43,0
TID421457,0.91,0
TID339729,0.23,0
TID339810,0.62,0
TID110032,0.54,0
TID222783,0.56,0
TID444780,0.94,0
TID334299,0.01,0
TID444431,0.40,0
TID442332,0.04,0
TID324080,0.85,0
TID224648,0.33,0
TID226814,0.34,0
TID107968,0.06,0
TID404844,0.42,0
TID113164,0.96,1
TID105487,0.94,0
TID213413,0.77,0
TID441256,0.68,0
TID305293,0.08,0
TID448247,0.99,1
TID85257,0.52,0
TID432554,0.48,0
TID339888,0.95,1
TID193752,0.27,0
TID330270,0.34,0
TID430451,0.70,0
TID92885,0.30,0
TID105584,0.27,0
TID228000,0.07,0
TID447445,0.11,0
TID168645,0.97,1
TID162866,0.19,0
TID217007,0.67,0
TID108385,0.39,0
TID83657,0.94,0
TID443008,0.22,0
TID335052,0.08,0
TID306472,0.73,0
TID88012,0.18,0
TID112820,0.38,0
TID448285,0.65,0
TID190658,0.98,1
TID386994,0.10,0
TID331897,0.68,0
TID201071,0.07,0
TID97287,0.81,0
TID442662,0.22,0
TID169236,0.97,1
TID426234,0.98,1
TID290379,0.22,0
TID334453,0.17,0
TID336142,0.35,0
TID393315,0.76,0
TID276061,0.28,0
TID222646,0.24,0
TID337592,0.90,0
TID49858,0.58,0
TID419891,0.36,0
TID191442,0.33,0
TID334272,0.70,0
TID86315,0.16,0
TID218250,0.17,0
TID437359,0.20,0
TID335836,0.73,0
TID442345,0.70,0
TID49139,0.68,0
TID336840,0.01,0
TID281789,0.72,0
TID103930,0.83,0
TID100498,0.37,0
TID336936,0.79,0
TID338830,0.00,0
TID225522,0.25,0
TID339103,0.71,0
TID222769,0.12,0
TID216436,0.35,0
TID107156,0.06,0
TID107307,0.16,0
TID397323,0.09,0
TID447450,0.66,0
TID223116,0.54,0
TID340013,0.06,0
TID109482,0.09,0
TID104812,0.27,0
TID105548,0.15,0
TID304287,0.10,0
TID221030,0.06,0
TID103905,0.92,0
TID79817,0.68,0
TID104847,0.82,0
TID102833,0.69,0
TID225472,0.75,0
TID84632,0.35,0
TID338226,0.10,0
TID224113,0.53,0
TID443108,0.51,0
TID331059,0.91,0
TID210359,0.23,0
TID448095,0.08,0
TID331884,0.56,0
TID189467,0.55,0
TID206156,0.67,0
TID197604,0.32,0
TID425680,0.00,0
TID335154,0.72,0
TID417146,0.53,0
TID221935,0.28,0
TID436621,0.77,0
TID195829,0.38,0
TID105197,0.47,0
TID444840,0.37,0
TID162321,0.52,0
TID80901,0.37,0
TID286771,0.04,0
TID215860,0.80,0
TID226028,0.93,0
TID333994,0.66,0
TID206350,0.29,0
TID210088,0.03,0
TID447573,0.07,0
TID444572,0.16,0
TID431040,0.10,0
TID446151,0.76,0
TID222767,0.61,0
TID113568,0.98,1
TID439177,0.41,0
TID387870,0.67,0
TID426290,0.34,0
TID329626,0.79,0
TID208343,0.05,0
TID98224,0.44,0
TID430340,0.64,0
TID443395,0.49,0
TID430199,0.51,0
TID96343,0.67,0
TID105663,0.57,0
TID448102,0.55,0
TID392454,0.98,1
TID337067,0.05,0
TID418528,0.07,0
TID215623,0.94,0
TID449324,0.80,0
TID412066,0.69,0
TID108912,0.26,0
TID224062,0.50,0
TID307091,0.64,0
TID337026,0.29,0
TID320392,0.46,0
TID103830,0.74,0
TID99432,0.28,0
TID225814,0.45,0
TID447124,0.32,0
TID223441,0.97,1
TID104296,0.46,0
TID112853,0.21,0
TID221121,0.46,0
TID221084,0.02,0
TID108408,0.35,0
TID444448,0.31,0
TID108490,0.73,0
TID208787,0.98,1
TID338418,0.04,0
TID441928,0.73,0
TID104833,0.77,0
TID63871,0.91,0
TID106984,0.10,0
TID428533,0.24,0
TID392574,0.32,0
TID95698,0.72,0
TID215476,0.76,0
TID166194,0.60,0
TID227121,0.54,0
TID215118,0.80,0
TID202637,0.79,0
TID335153,0.68,0
TID101236,0.32,0
TID335952,0.44,0
TID310577,0.53,0
TID387308,0.33,0
TID101556,0.17,0
TID220931,0.83,0
TID449351,0.36,0
TID414923,0.97,1
TID215796,0.53,0
TID432584,0.51,0
TID197070,0.18,0
TID431550,0.69,0
TID339840,0.51,0
TID99993,0.51,0
TID100235,0.53,0
TID173945,0.87,0
TID394761,0.29,0
TID114153,0.71,0
TID108020,0.50,0
TID423010,0.31,0
TID399117,0.77,0
TID107927,0.40,0
TID210657,0.75,0
TID328471,0.86,0
TID166510,0.87,0
TID426133,0.54,0
TID113024,0.67,0
TID431223,0.08,0
TID331971,0.08,0
TID55493,0.51,0
TID442100,0.35,0
TID437958,0.46,0
TID101530,0.57,0
TID104271,0.72,0
TID333975,0.27,0
TID227112,0.08,0
TID225052,0.23,0
TID331768,0.33,0
TID417996,0.99,1
TID339305,0.18,0
TID207817,0.10,0
TID104909,0.15,0
TID221642,0.29,0
TID419910,0.66,0
TID107691,0.56,0
TID335638,0.56,0
TID335752,0.08,0
TID92879,0.58,0
TID415595,0.27,0
TID333959,0.34,0
TID77023,0.99,1
TID192709,0.52,0
TID112963,0.83,0
TID332150,0.51,0
TID48953,0.28,0
TID107095,0.87,0
TID443661,0.96,1
